,Input,Actual_Label,Pred_Label,Min_distance,All_distances
787,1170_jpg.rf.8a98625eabfab0b40c9e3f4cc8c6966f.jpg,Phoma,Miner,0.026148783,"[1.6700233, 1.6612095, 1.6537017, 0.034916043, 0.26015803, 0.026148783, 1.0220228, 1.0256177, 0.11352838, 0.9852989, 0.9617302, 0.9757456]"
788,428_jpg.rf.8fb6eb963747a5540b58e0264354e523.jpg,Rust,Rust,0.46343645,"[0.9424276, 0.9277864, 0.91602975, 0.9767298, 0.78191555, 0.9643143, 0.5894188, 0.51894015, 0.8650301, 0.5102925, 0.5138961, 0.46343645]"
789,1444_jpg.rf.559fa5baa28e3b5e93d8ed03ef547bf2.jpg,Rust,Rust,0.36452657,"[1.3491837, 1.3292909, 1.3244491, 0.64101315, 0.36452657, 0.6221859, 1.0027853, 0.9605871, 0.5130986, 0.40731013, 0.38082016, 0.40227965]"
790,C12P13H1.jpg,Healthy,Healthy,0.023322834,"[0.05892848, 0.023322834, 0.0377717, 1.6666096, 1.5264447, 1.6586275, 1.0536847, 1.0077817, 1.5928869, 1.0300686, 1.0534151, 1.01463]"
791,bicho_mineiro223.jpg,Miner,Miner,0.033264842,"[1.6649365, 1.6563182, 1.6486143, 0.03737104, 0.2617527, 0.033264842, 1.0093105, 1.0133212, 0.111347996, 0.9853907, 0.96202964, 0.9751319]"
792,1455_jpg.rf.37c7558768749e8e467de338e0b59ece.jpg,Rust,Rust,0.024638548,"[1.0670991, 1.0411158, 1.0387844, 0.9971354, 0.7401681, 0.9800641, 1.0247276, 0.96330166, 0.87635356, 0.035923224, 0.047936846, 0.024638548]"
793,1289_jpg.rf.83c99e830e9c8a510cebc3b03c4d1a1f.jpg,Miner,Rust,0.09875699,"[1.1551632, 1.1305826, 1.1277392, 0.9041103, 0.64023346, 0.88636327, 1.0274374, 0.970288, 0.78120553, 0.12473678, 0.09875699, 0.12491277]"
794,C8P24H1.jpg,Healthy,Healthy,0.01760804,"[0.045952566, 0.01760804, 0.026572604, 1.6683632, 1.5305238, 1.6605606, 1.0461049, 1.0010185, 1.595436, 1.0411224, 1.0643144, 1.0251522]"
795,C9P28H2.jpg,Healthy,Healthy,0.038949046,"[0.073637545, 0.038949046, 0.052818455, 1.6661694, 1.5245247, 1.6580737, 1.0601317, 1.0137639, 1.5919633, 1.0234561, 1.0469549, 1.0084532]"
796,C6P10H1.jpg,Healthy,Healthy,0.01923124,"[0.049921088, 0.01923124, 0.033707958, 1.6724367, 1.534165, 1.6645918, 1.0560312, 1.0108948, 1.599569, 1.0416977, 1.064938, 1.026255]"
797,829_jpg.rf.11edfd1f8f3080b8684b6e588dc9fd09.jpg,Phoma,Miner,0.033811532,"[1.6187038, 1.6079648, 1.6006485, 0.14303932, 0.14860506, 0.12393938, 0.9999097, 0.995072, 0.033811532, 0.88555396, 0.8614155, 0.875914]"
798,C7P32E2.jpg,Healthy,Healthy,0.049072735,"[0.049072735, 0.06807815, 0.07478392, 1.7004226, 1.571407, 1.693262, 1.0702556, 1.029103, 1.6318026, 1.0986658, 1.1214713, 1.0832902]"
799,bicho_mineiro122.jpg,Miner,Miner,0.049220115,"[1.655231, 1.6459837, 1.6384376, 0.06567024, 0.2316611, 0.049220115, 1.0121106, 1.0136535, 0.086614534, 0.9592009, 0.9355361, 0.9493899]"
800,bicho_mineiro60.jpg,Miner,Miner,0.06404689,"[1.6650007, 1.6570846, 1.6490638, 0.06404689, 0.28880528, 0.06979487, 0.9928988, 0.9991498, 0.14068191, 1.0042264, 0.9814077, 0.99282014]"
801,C3P39H1.jpg,Healthy,Healthy,0.039821874,"[0.072474666, 0.039821874, 0.048451032, 1.6620203, 1.5199134, 1.6538913, 1.0540112, 1.0073829, 1.587483, 1.0191041, 1.0425828, 1.0037957]"
802,C3P27H1.jpg,Healthy,Healthy,0.082977936,"[0.082977936, 0.11060541, 0.114805855, 1.7172304, 1.5934985, 1.7105429, 1.0819323, 1.0432308, 1.651167, 1.131822, 1.1542733, 1.1165862]"
803,C3P21E1.jpg,Healthy,Healthy,0.036573187,"[0.06708181, 0.036573187, 0.058107696, 1.6797533, 1.5399666, 1.6717788, 1.0775305, 1.0321562, 1.6067418, 1.0402923, 1.0637416, 1.0260264]"
804,1539_jpg.rf.745cf39a5e713cb33dbd1e09991f6b7f.jpg,Miner,Rust,0.045281064,"[1.1197697, 1.0937855, 1.0920684, 0.9681384, 0.70837796, 0.9507082, 1.0643718, 1.0055372, 0.8481752, 0.06305724, 0.045281064, 0.09058371]"
805,C7P31H1.jpg,Healthy,Healthy,0.032848135,"[0.06412732, 0.032848135, 0.050926287, 1.6748471, 1.5347831, 1.6668671, 1.0690783, 1.0234808, 1.601545, 1.0361646, 1.0595614, 1.0214176]"
806,name277.jpg,Rust,Rust,0.061566662,"[1.135961, 1.110351, 1.1083999, 0.94787, 0.6868713, 0.93034077, 1.0604523, 1.0023817, 0.82737345, 0.08446648, 0.061566662, 0.10469469]"
807,C7P9E2.jpg,Healthy,Healthy,0.026651708,"[0.05319397, 0.026651708, 0.029343205, 1.6641886, 1.5253317, 1.6563182, 1.043012, 0.9974335, 1.590777, 1.0341383, 1.0573403, 1.0180597]"
808,C1P8H1.jpg,Healthy,Healthy,0.0217872,"[0.03603315, 0.0217872, 0.030777108, 1.6764122, 1.5403134, 1.668733, 1.0536532, 1.0093856, 1.6044126, 1.0536414, 1.0767438, 1.0379173]"
809,1220_jpg.rf.e2dfbabfc873df51a2079a827885c020.jpg,Rust,Rust,0.2637691,"[1.2764306, 1.2544373, 1.2505628, 0.75427324, 0.48234785, 0.7360208, 1.0217346, 0.97281325, 0.62888414, 0.28990114, 0.2637691, 0.28848246]"
810,C10P35H1.jpg,Healthy,Healthy,0.03284815,"[0.038406387, 0.03284815, 0.04477234, 1.6844978, 1.5493922, 1.676909, 1.0651534, 1.0214584, 1.6131812, 1.0629777, 1.0860608, 1.047765]"
811,662_jpg.rf.0ce1bf786b6f3cd617f0f8e65d3bf7c9.jpg,Rust,Miner,0.025427155,"[1.675049, 1.6663141, 1.6588324, 0.029482095, 0.26794308, 0.025427155, 1.0279537, 1.0319818, 0.12246931, 0.99192315, 0.9684243, 0.98264533]"
812,C6P10E1.jpg,Healthy,Healthy,0.02515307,"[0.037405167, 0.02515307, 0.030540349, 1.6747832, 1.538985, 1.6671226, 1.0493717, 1.0051639, 1.6028011, 1.0538493, 1.076926, 1.037881]"
813,C2P9E1.jpg,Healthy,Healthy,0.031375404,"[0.06285926, 0.031375404, 0.035214115, 1.6598524, 1.5192114, 1.6518282, 1.0428826, 0.9966031, 1.5856509, 1.0237007, 1.0470276, 1.0077783]"
814,1045_jpg.rf.dbe416433fe00e68e3e03ee678f61775.jpg,Rust,Rust,0.13776648,"[1.0080549, 0.9842869, 0.9791641, 0.98958576, 0.74177384, 0.9734588, 0.8992614, 0.834568, 0.86718035, 0.18397346, 0.18897486, 0.13776648]"
815,C7P20H1.jpg,Healthy,Healthy,0.023551866,"[0.05154798, 0.023551866, 0.036964834, 1.6720572, 1.5335854, 1.6642108, 1.0563781, 1.011199, 1.5991148, 1.0407163, 1.0640583, 1.0253078]"
816,name127.jpg,Rust,Rust,0.12831655,"[1.0112416, 0.98718005, 0.98234856, 0.9906955, 0.74247813, 0.97447175, 0.9075683, 0.8430641, 0.8684368, 0.17362656, 0.17906868, 0.12831655]"
817,1264_jpg.rf.6d0cbc11db7eb78d9325036f7101b9d3.jpg,Rust,Rust,0.042941827,"[1.1060914, 1.0806055, 1.078173, 0.9614189, 0.70150036, 0.9440741, 1.0328181, 0.97320116, 0.83999467, 0.059143487, 0.042941827, 0.063984804]"
818,name234.jpg,Rust,Rust,0.08031286,"[1.1513745, 1.1261089, 1.1239488, 0.92820656, 0.6655507, 0.91050005, 1.0563842, 0.9991133, 0.8070137, 0.10373239, 0.08031286, 0.11967765]"
819,bicho_mineiro123.jpg,Miner,Miner,0.047950104,"[1.6530552, 1.6440295, 1.636362, 0.06151592, 0.23544472, 0.047950104, 1.0030988, 1.0051848, 0.08629726, 0.9624222, 0.93892103, 0.9520561]"
820,1354_jpg.rf.fd3ddaa039c0538212f7b820a8d913c2.jpg,Rust,Rust,0.027466623,"[1.0373218, 1.0111914, 1.0086826, 1.017346, 0.76261395, 1.0004387, 1.0085233, 0.9457236, 0.8966198, 0.05974498, 0.07705435, 0.027466623]"
821,bicho_mineiro206.jpg,Miner,Miner,0.06350008,"[1.6256113, 1.6165246, 1.6084284, 0.10258479, 0.21634968, 0.08977287, 0.96147925, 0.96234816, 0.06350008, 0.93776554, 0.91454595, 0.9252806]"
822,1035_jpg.rf.c4e87821e70bd3bcee9505eeaccbe7dc.jpg,Rust,Miner,0.04919691,"[1.5227402, 1.5089235, 1.5020306, 0.32628852, 0.04919691, 0.30708855, 0.9691834, 0.95016223, 0.19248353, 0.7181117, 0.6934145, 0.70785123]"
823,1155_jpg.rf.7406c64be608df5f24181383efbaf563.jpg,Miner,Miner,0.06914446,"[1.6551752, 1.6451584, 1.6380359, 0.08764787, 0.20921674, 0.06914446, 1.0315942, 1.0308478, 0.080639265, 0.94015455, 0.9161264, 0.931781]"
824,C1P39E1.jpg,Healthy,Healthy,0.016991962,"[0.045036, 0.016991962, 0.029451283, 1.671668, 1.5338024, 1.6638609, 1.0527134, 1.0076997, 1.5988905, 1.0429499, 1.0661808, 1.0273314]"
825,bicho_mineiro228.jpg,Miner,Miner,0.043131407,"[1.6746739, 1.6653746, 1.6581904, 0.054148957, 0.25029722, 0.043131407, 1.0434781, 1.0456277, 0.11586267, 0.9761461, 0.95229584, 0.96799827]"
826,C2P4H1.jpg,Healthy,Healthy,0.034929838,"[0.053642556, 0.034929838, 0.054514118, 1.6873697, 1.5505414, 1.6796356, 1.0783663, 1.0341831, 1.6156359, 1.0577945, 1.0810443, 1.0433131]"
827,295_jpg.rf.68698981c9803e27e1e9dc938bafe928.jpg,Rust,Phoma,0.028313737,"[1.015248, 1.0196991, 1.0020386, 1.0314952, 0.9748785, 1.0289265, 0.06513724, 0.028313737, 0.9733174, 1.0025632, 1.0036366, 0.96035385]"
828,1120_jpg.rf.e045a66bcd340a045e9bee9d8036559d.jpg,Rust,Miner,0.051096264,"[1.6488193, 1.6399041, 1.6321033, 0.06393575, 0.2372816, 0.051096264, 0.99230564, 0.99470365, 0.08338086, 0.9626436, 0.9392464, 0.95167184]"
829,1245_jpg.rf.459c655ed2b39684c257c15bf506f1ad.jpg,Rust,Rust,0.03907508,"[1.0303131, 1.0044928, 1.0015194, 1.0129488, 0.7590283, 0.99617624, 0.98849875, 0.9252872, 0.89171726, 0.08016571, 0.095784165, 0.03907508]"
830,name11.jpg,Rust,Miner,0.13548233,"[1.6376992, 1.625427, 1.619315, 0.19966786, 0.1521135, 0.1819758, 1.0783176, 1.0698699, 0.13548233, 0.86457086, 0.8394428, 0.8603819]"
831,C5P10H2.jpg,Healthy,Healthy,0.019541388,"[0.04571451, 0.019541388, 0.032009207, 1.6736062, 1.535803, 1.6658139, 1.0561455, 1.0111996, 1.6009407, 1.0446343, 1.067833, 1.0291275]"
832,C12P9H1.jpg,Healthy,Healthy,0.041972235,"[0.0734368, 0.041972235, 0.043461714, 1.65348, 1.5113599, 1.6453829, 1.0379857, 0.9910027, 1.5785636, 1.013251, 1.0366331, 0.99717057]"
833,name138.jpg,Rust,Rust,0.029473647,"[1.0914812, 1.0653566, 1.0634547, 0.9870958, 0.7288597, 0.96981806, 1.0482672, 0.9880477, 0.866841, 0.034086965, 0.029473647, 0.058523398]"
834,name131.jpg,Rust,Rust,0.28804407,"[1.2218007, 1.2014912, 1.1955678, 0.7513931, 0.48653695, 0.73379076, 0.90422815, 0.85267603, 0.62172365, 0.31150478, 0.28975955, 0.28804407]"
835,96_jpg.rf.742717218e7cbe06994a7e00f013dc48.jpg,Phoma,Phoma,0.41052017,"[0.9650311, 0.95430434, 0.94055325, 0.9561103, 0.78794974, 0.94576776, 0.47971022, 0.41052017, 0.8524626, 0.6170273, 0.6189324, 0.57080925]"
836,C1P3H1.jpg,Healthy,Healthy,0.022827059,"[0.05364716, 0.022827059, 0.02938301, 1.6652461, 1.5259078, 1.6573333, 1.0471755, 1.0014706, 1.591725, 1.0326214, 1.0559002, 1.0167967]"
837,321_jpg.rf.d236f82277b2fad2bd19ce0c464b7a73.jpg,Rust,Phoma,0.08503977,"[0.96006066, 0.96638125, 0.9481309, 1.0985656, 1.040747, 1.0960318, 0.10664581, 0.08503977, 1.0414615, 1.0292933, 1.0323787, 0.987419]"
838,1513_jpg.rf.5a035aac1223e6fc57c9dd973ef3d040.jpg,Phoma,Rust,0.045264143,"[1.0468909, 1.0217472, 1.0183216, 0.9879671, 0.73271805, 0.97109747, 0.9745113, 0.9118584, 0.86571896, 0.09276419, 0.097911656, 0.045264143]"
839,bicho_mineiro67.jpg,Miner,Miner,0.026216658,"[1.6734253, 1.6645083, 1.6571122, 0.038269423, 0.26000828, 0.026216658, 1.030917, 1.0342289, 0.11690581, 0.9850083, 0.96139693, 0.9760027]"
840,name102.jpg,Rust,Rust,0.049176283,"[1.1190286, 1.0930775, 1.091232, 0.96661824, 0.7070579, 0.94920725, 1.0606611, 1.0018221, 0.84654075, 0.06961603, 0.049176283, 0.094008476]"
841,C1P12E1.jpg,Healthy,Healthy,0.054205466,"[0.054205466, 0.074824125, 0.08127325, 1.7031219, 1.5743017, 1.696003, 1.0746415, 1.0336742, 1.6347094, 1.1015482, 1.1242309, 1.0862907]"
842,860_jpg.rf.19adf32488a22769be7016d7cd6931c4.jpg,Rust,Miner,0.048734356,"[1.6362098, 1.6263294, 1.6188217, 0.09991549, 0.19214536, 0.08229999, 1.0002472, 0.9989658, 0.048734356, 0.92500824, 0.9012389, 0.9148889]"
843,C9P29H2.jpg,Healthy,Healthy,0.022998359,"[0.05574269, 0.022998359, 0.040320735, 1.6738843, 1.5347463, 1.6659616, 1.0625961, 1.0172457, 1.6007966, 1.0391053, 1.062475, 1.0240498]"
844,1441_jpg.rf.06be83ca25d278f0253bb479e1276b4e.jpg,Rust,Rust,0.24077249,"[1.2362478, 1.214438, 1.209891, 0.77449775, 0.50427383, 0.7564915, 0.97589225, 0.924506, 0.64691013, 0.2652582, 0.24077249, 0.25391954]"
845,name157.jpg,Rust,Rust,0.058734596,"[1.1279396, 1.1024833, 1.1002547, 0.94697386, 0.68582034, 0.9294931, 1.0465463, 0.98806226, 0.8258407, 0.079956405, 0.058734596, 0.09277936]"
846,C1P5E1.jpg,Healthy,Healthy,0.33120307,"[0.36294305, 0.33828494, 0.33120307, 1.4779032, 1.3038312, 1.4674728, 0.9128513, 0.85133433, 1.3865906, 0.7628994, 0.787199, 0.7412845]"
847,C10P12H1.jpg,Healthy,Healthy,0.026302291,"[0.06153053, 0.026302291, 0.03580957, 1.6633542, 1.5228297, 1.6553469, 1.0489795, 1.0028402, 1.5893579, 1.0264221, 1.0498041, 1.0107929]"
848,bicho_mineiro110.jpg,Miner,Miner,0.046287205,"[1.6360037, 1.6260936, 1.6185985, 0.10127527, 0.19024661, 0.082546204, 1.001651, 1.0001951, 0.046287205, 0.92330337, 0.8994702, 0.9133407]"
849,bicho_mineiro170.jpg,Miner,Miner,0.025437972,"[1.6678901, 1.6589746, 1.6514802, 0.039603252, 0.25438774, 0.025437972, 1.0219482, 1.0250754, 0.108967766, 0.9801096, 0.9564579, 0.9706213]"
850,bicho_mineiro4.jpg,Miner,Miner,0.03991176,"[1.6591399, 1.6505225, 1.6427218, 0.046753507, 0.2561558, 0.03991176, 1.000467, 1.004213, 0.10488721, 0.97998655, 0.9565852, 0.9692285]"
851,714_jpg.rf.cc3f2aab9d13732289ca83259fceae7c.jpg,Rust,Miner,0.09865443,"[1.4863435, 1.4721081, 1.4649738, 0.3721368, 0.09865443, 0.353552, 0.93875456, 0.9162439, 0.23590904, 0.6754415, 0.6510249, 0.6629629]"
852,bicho_mineiro171.jpg,Miner,Miner,0.028727304,"[1.6635149, 1.6547301, 1.6470954, 0.040855177, 0.254444, 0.028727304, 1.0113732, 1.0147579, 0.10543418, 0.9796941, 0.9561609, 0.96957994]"
853,232_jpg.rf.ae0db68b42415112c1ee079eb2b26cfc.jpg,Rust,Phoma,0.026450891,"[1.0204707, 1.0245835, 1.0070076, 1.022632, 0.96521485, 1.0199507, 0.06813124, 0.026450891, 0.9638428, 0.99616104, 0.99697846, 0.9539089]"
854,C12P11E1.jpg,Healthy,Healthy,0.034803838,"[0.03976846, 0.034803838, 0.04915604, 1.6862814, 1.5514733, 1.6786959, 1.0670556, 1.0235336, 1.6151476, 1.0657806, 1.0888183, 1.0505722]"
855,C2P10H1.jpg,Healthy,Healthy,0.01590034,"[0.0472468, 0.01590034, 0.028316071, 1.6697392, 1.5314313, 1.6619047, 1.0508888, 1.0056432, 1.5967366, 1.0400997, 1.0633181, 1.0243732]"
856,757_jpg.rf.c40fd261d10a5b80ef0dc484833c31fd.jpg,Rust,Miner,0.061705954,"[1.6481583, 1.6385612, 1.6311021, 0.078793034, 0.21250689, 0.061705954, 1.0101348, 1.0102807, 0.06867241, 0.94365025, 0.91985583, 0.93391305]"
857,C3P31H1.jpg,Healthy,Healthy,0.015623737,"[0.044959243, 0.015623737, 0.031399522, 1.6738771, 1.5363939, 1.6660957, 1.0551956, 1.0103623, 1.6013113, 1.0460912, 1.069292, 1.030535]"
858,C9P7H2.jpg,Healthy,Healthy,0.05977071,"[0.07981365, 0.05977071, 0.0776905, 1.6889052, 1.5495844, 1.6809652, 1.094167, 1.0492536, 1.6165072, 1.0480591, 1.0714985, 1.0346045]"
859,bicho_mineiro201.jpg,Miner,Miner,0.052072793,"[1.6521215, 1.6434944, 1.6355735, 0.059117343, 0.25027746, 0.052072793, 0.9903537, 0.9937779, 0.09710375, 0.9730098, 0.9497338, 0.96178055]"
860,343_jpg.rf.691f594782d21dcc2f7762ad80f8cb97.jpg,Rust,Phoma,0.040627595,"[0.9994187, 1.0045513, 0.98667425, 1.0524431, 0.996028, 1.04995, 0.070319176, 0.040627595, 0.9948724, 1.0125784, 1.0142353, 0.97046924]"
861,bicho_mineiro18.jpg,Miner,Miner,0.028001158,"[1.6731074, 1.664336, 1.6568564, 0.03346, 0.2640278, 0.028001158, 1.0266128, 1.0303944, 0.11924546, 0.98855394, 0.96498984, 0.9792189]"
862,bicho_mineiro88.jpg,Miner,Miner,0.036269825,"[1.6690937, 1.6609437, 1.6530801, 0.036269825, 0.2813907, 0.04408919, 1.0037601, 1.0094403, 0.13050899, 1.0018313, 0.9787047, 0.9909912]"
863,bicho_mineiro190.jpg,Miner,Miner,0.04479068,"[1.6559373, 1.6466472, 1.6391525, 0.062037285, 0.23016568, 0.04479068, 1.0138673, 1.0152627, 0.084896885, 0.95862687, 0.9349029, 0.9489686]"
864,bicho_mineiro154.jpg,Miner,Miner,0.03985513,"[1.6618003, 1.6524842, 1.6451054, 0.05821435, 0.23523109, 0.03985513, 1.0235214, 1.0251023, 0.09304443, 0.96364915, 0.9398473, 0.95447266]"
865,C12P30E1.jpg,Healthy,Healthy,0.033334147,"[0.063321516, 0.03731876, 0.033334147, 1.6544554, 1.5142356, 1.6464797, 1.0308068, 0.9844956, 1.5801516, 1.0221478, 1.0454022, 1.0055611]"
866,name106.jpg,Rust,Rust,0.13486686,"[1.1976535, 1.1729946, 1.1708289, 0.8850527, 0.62041616, 0.86713, 1.0690298, 1.014274, 0.76404375, 0.16100241, 0.13486686, 0.1764308]"
867,C8P38H2.jpg,Healthy,Healthy,0.019299608,"[0.052576996, 0.019299608, 0.031349428, 1.667991, 1.5289277, 1.6601021, 1.0510164, 1.0055135, 1.5946822, 1.0356252, 1.0589278, 1.0199739]"
868,896_jpg.rf.f5529e04ac41c4097a121a0e8e07062d.jpg,Miner,Miner,0.0525897,"[1.6595645, 1.649944, 1.6426797, 0.07053798, 0.2237442, 0.0525897, 1.0281569, 1.0287068, 0.08777716, 0.953744, 0.9298003, 0.9449746]"
869,657_jpg.rf.1811a9357d15e2247be34685b7219ece.jpg,Rust,Phoma,0.4208023,"[0.87104225, 0.86024797, 0.8462807, 1.0473356, 0.8783601, 1.0369624, 0.495641, 0.4208023, 0.9456459, 0.62655437, 0.6329214, 0.5808046]"
870,C5P11E2.jpg,Healthy,Healthy,0.02345092,"[0.04921204, 0.02345092, 0.03138775, 1.6684489, 1.5303342, 1.6606265, 1.0476105, 1.002452, 1.5954529, 1.0401286, 1.0633221, 1.0242165]"
871,bicho_mineiro214.jpg,Miner,Miner,0.053015985,"[1.661547, 1.6518849, 1.6446983, 0.07132159, 0.22565128, 0.053015985, 1.0323949, 1.0329036, 0.09117565, 0.95449746, 0.9305239, 0.94602036]"
872,C3P7H2.jpg,Healthy,Rust,0.044207692,"[1.0892631, 1.0635536, 1.0611359, 0.97499245, 0.7165101, 0.95766634, 1.0258704, 0.9654555, 0.8537394, 0.051813304, 0.044207692, 0.04957697]"
873,C12P17H1.jpg,Healthy,Healthy,0.15626901,"[0.15626901, 0.16737457, 0.18133378, 1.7553283, 1.631274, 1.7484288, 1.1630503, 1.1250756, 1.6910126, 1.1562653, 1.1790798, 1.1449254]"
874,bicho_mineiro162.jpg,Miner,Miner,0.037716202,"[1.6576614, 1.6487352, 1.6410682, 0.050336953, 0.2440942, 0.037716202, 1.0063454, 1.0090419, 0.09445927, 0.9702436, 0.9467303, 0.95996547]"
